,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
2535,1000000,500000.0,sine,497434.0,18.480739,-20.0,b'FFED5391A8B22B0D',100sample_sweeptest_50/2018-05-07_135309__40.txt,10.0,b'0000000000000000',0.9997150641072002,0,65536
2536,1000000,500000.0,sine,222109.0,18.474052,-20.0,b'FFECFF00343A057C',100sample_sweeptest_50/2018-05-07_135309__41.txt,10.0,b'0000000000000000',0.9997100234506676,0,65536
2537,1000000,500000.0,sine,197857.0,18.537282,-20.0,b'FFEC68EAE00F31EA',100sample_sweeptest_50/2018-05-07_135309__42.txt,10.0,b'0000000000000000',0.999701077787958,0,65536
2538,1000000,500000.0,sine,176496.0,18.401223,-20.0,b'FFED0CC399799687',100sample_sweeptest_50/2018-05-07_135309__43.txt,10.0,b'0000000000000000',0.99971084380511,0,65536
2539,1000000,500000.0,sine,180885.0,18.434391,-20.0,b'FFEBE169984CF4FB',100sample_sweeptest_50/2018-05-07_135309__44.txt,10.0,b'0000000000000000',0.9996930010604962,0,65536
2540,1000000,500000.0,sine,132599.0,18.557066,-20.0,b'FFED77C8D7625A5A',100sample_sweeptest_50/2018-05-07_135309__45.txt,10.0,b'0000000000000000',0.9997172227225604,0,65536
2541,1000000,500000.0,sine,101531.0,18.453819,-20.0,b'FFEC6275D3C7D593',100sample_sweeptest_50/2018-05-07_135309__46.txt,10.0,b'0000000000000000',0.9997006929077368,0,65536
2542,1000000,500000.0,sine,263619.0,18.439298,-20.0,b'FFEB8662BE0DCE64',100sample_sweeptest_50/2018-05-07_135309__47.txt,10.0,b'0000000000000000',0.9996875754423435,0,65536
2543,1000000,500000.0,sine,232394.0,18.474774,-20.0,b'FFED88604F1071FD',100sample_sweeptest_50/2018-05-07_135309__48.txt,10.0,b'0000000000000000',0.9997182116631522,0,65536
2544,1000000,500000.0,sine,237425.0,18.453401,-20.0,b'FFECA207407F9BB5',100sample_sweeptest_50/2018-05-07_135309__49.txt,10.0,b'0000000000000000',0.9997044818596792,0,65536
2545,1000000,500000.0,sine,291999.0,18.494642,-20.0,b'FFEE1A0E8D8A23DD',100sample_sweeptest_50/2018-05-07_135309__5.txt,10.0,b'0000000000000000',0.9997268949059976,0,65536
2546,1000000,500000.0,sine,239035.0,18.424712,-20.0,b'FFEE0F324003E15B',100sample_sweeptest_50/2018-05-07_135309__50.txt,10.0,b'0000000000000000',0.9997262475663002,0,65536
2547,1000000,500000.0,sine,239044.0,18.493749,-20.0,b'FFEDC6CE2888C017',100sample_sweeptest_50/2018-05-07_135309__51.txt,10.0,b'0000000000000000',0.9997219327274562,0,65536
2548,1000000,500000.0,sine,319968.0,18.511631,-20.0,b'FFED6007A2608ABC',100sample_sweeptest_50/2018-05-07_135309__52.txt,10.0,b'0000000000000000',0.9997158068312064,0,65536
2549,1000000,500000.0,sine,42937.0,18.511847,-20.0,b'FFEE39985F01DC1A',100sample_sweeptest_50/2018-05-07_135309__53.txt,10.0,b'0000000000000000',0.9997287747382936,0,65536
2550,1000000,500000.0,sine,251804.0,18.48706,-20.0,b'FFEE5E4BF136BAA9',100sample_sweeptest_50/2018-05-07_135309__54.txt,10.0,b'0000000000000000',0.9997309623151648,0,65536
2551,1000000,500000.0,sine,39641.0,18.479537,-20.0,b'FFEC00D03263E193',100sample_sweeptest_50/2018-05-07_135309__55.txt,10.0,b'0000000000000000',0.9996948726933534,0,65536
2552,1000000,500000.0,sine,472569.0,18.495151,-20.0,b'FFED08FBC8DE6EBF',100sample_sweeptest_50/2018-05-07_135309__56.txt,10.0,b'0000000000000000',0.9997106184681516,0,65536
2553,1000000,500000.0,sine,52516.0,18.505703,-20.0,b'FFECFB2F3F2DF2DB',100sample_sweeptest_50/2018-05-07_135309__57.txt,10.0,b'0000000000000000',0.9997097959850902,0,65536
2554,1000000,500000.0,sine,177779.0,18.532371,-20.0,b'FFECF78E8EEFB02D',100sample_sweeptest_50/2018-05-07_135309__58.txt,10.0,b'0000000000000000',0.9997095797579608,0,65536
2555,1000000,500000.0,sine,67138.0,18.371448,-20.0,b'FFEC53E2CBE763F4',100sample_sweeptest_50/2018-05-07_135309__59.txt,10.0,b'0000000000000000',0.9996998242094411,0,65536
2556,1000000,500000.0,sine,454634.0,18.36564,-20.0,b'FFEC720D06824CDB',100sample_sweeptest_50/2018-05-07_135309__6.txt,10.0,b'0000000000000000',0.9997016221809728,0,65536
2557,1000000,500000.0,sine,2130.0,18.485557,-20.0,b'FFED6288B9317826',100sample_sweeptest_50/2018-05-07_135309__60.txt,10.0,b'0000000000000000',0.9997159560964004,0,65536
2558,1000000,500000.0,sine,314124.0,18.4637,-20.0,b'FFEE0239FBFF6A72',100sample_sweeptest_50/2018-05-07_135309__61.txt,10.0,b'0000000000000000',0.9997254745067018,0,65536
2559,1000000,500000.0,sine,401278.0,18.500071,-20.0,b'FFECE2AF783553CC',100sample_sweeptest_50/2018-05-07_135309__62.txt,10.0,b'0000000000000000',0.9997083357231606,0,65536
2560,1000000,500000.0,sine,411763.0,18.381075,-20.0,b'FFEC94B187247A40',100sample_sweeptest_50/2018-05-07_135309__63.txt,10.0,b'0000000000000000',0.999703687040112,0,65536
2561,1000000,500000.0,sine,460927.0,18.522882,-20.0,b'FFEDCAD600C0A1E3',100sample_sweeptest_50/2018-05-07_135309__64.txt,10.0,b'0000000000000000',0.9997221729724992,0,65536
2562,1000000,500000.0,sine,349683.0,18.430099,-20.0,b'FFED22159032E6AF',100sample_sweeptest_50/2018-05-07_135309__65.txt,10.0,b'0000000000000000',0.9997121145863264,0,65536
2563,1000000,500000.0,sine,24378.0,18.479032,-20.0,b'FFEB8E28C4AEE928',100sample_sweeptest_50/2018-05-07_135309__66.txt,10.0,b'0000000000000000',0.9996880387813536,0,65536
2564,1000000,500000.0,sine,69454.0,18.51549,-20.0,b'FFECBECCBD9642F2',100sample_sweeptest_50/2018-05-07_135309__67.txt,10.0,b'0000000000000000',0.9997061967711368,0,65536
2565,1000000,500000.0,sine,242968.0,18.493779,-20.0,b'FFEC7A035D572095',100sample_sweeptest_50/2018-05-07_135309__68.txt,10.0,b'0000000000000000',0.9997020967687972,0,65536
2566,1000000,500000.0,sine,431506.0,18.514992000000003,-20.0,b'FFEDA3C20BEC34A6',100sample_sweeptest_50/2018-05-07_135309__69.txt,10.0,b'0000000000000000',0.9997198437448994,0,65536
2567,1000000,500000.0,sine,383664.0,18.514035,-20.0,b'FFECF17A658F28E3',100sample_sweeptest_50/2018-05-07_135309__7.txt,10.0,b'0000000000000000',0.9997092174358472,0,65536
2568,1000000,500000.0,sine,157397.0,18.433867000000006,-20.0,b'FFEE0D4ED4937F74',100sample_sweeptest_50/2018-05-07_135309__70.txt,10.0,b'0000000000000000',0.9997261350113842,0,65536
2569,1000000,500000.0,sine,487362.0,18.522333,-20.0,b'FFED7EB34D7F50EB',100sample_sweeptest_50/2018-05-07_135309__71.txt,10.0,b'0000000000000000',0.9997176349402228,0,65536
2570,1000000,500000.0,sine,9290.0,18.438222,-20.0,b'FFED228744729CE3',100sample_sweeptest_50/2018-05-07_135309__72.txt,10.0,b'0000000000000000',0.9997121410601246,0,65536
2571,1000000,500000.0,sine,226027.0,18.409453,-20.0,b'FFED0138BFD30BF5',100sample_sweeptest_50/2018-05-07_135309__73.txt,10.0,b'0000000000000000',0.9997101558254364,0,65536
2572,1000000,500000.0,sine,434727.0,18.495318,-20.0,b'FFEC70FE3E6B785A',100sample_sweeptest_50/2018-05-07_135309__74.txt,10.0,b'0000000000000000',0.9997015591347188,0,65536
2573,1000000,500000.0,sine,261939.0,18.4485,-20.0,b'FFECA4A5A942B97A',100sample_sweeptest_50/2018-05-07_135309__75.txt,10.0,b'0000000000000000',0.999704637951491,0,65536
2574,1000000,500000.0,sine,427199.0,18.502265,-20.0,b'FFECE2D97F7EDAA6',100sample_sweeptest_50/2018-05-07_135309__76.txt,10.0,b'0000000000000000',0.9997083455086754,0,65536
2575,1000000,500000.0,sine,284038.0,18.536974,-20.0,b'FFED23ACA6E423F8',100sample_sweeptest_50/2018-05-07_135309__77.txt,10.0,b'0000000000000000',0.9997122093690368,0,65536
2576,1000000,500000.0,sine,58973.0,18.453208,-20.0,b'FFEB7293F6651CFF',100sample_sweeptest_50/2018-05-07_135309__78.txt,10.0,b'0000000000000000',0.9996863948093916,0,65536
2577,1000000,500000.0,sine,386037.0,18.46982,-20.0,b'FFECF238FCF70DE4',100sample_sweeptest_50/2018-05-07_135309__79.txt,10.0,b'0000000000000000',0.9997092618113721,0,65536
2578,1000000,500000.0,sine,266054.0,18.567059,-20.0,b'FFEC29CD55B6AE72',100sample_sweeptest_50/2018-05-07_135309__8.txt,10.0,b'0000000000000000',0.9996973158174238,0,65536
2579,1000000,500000.0,sine,449022.0,18.519993,-20.0,b'FFECBD5A922C3623',100sample_sweeptest_50/2018-05-07_135309__80.txt,10.0,b'0000000000000000',0.9997061105843138,0,65536
2580,1000000,500000.0,sine,42915.0,18.426329,-20.0,b'FFEDBDA6738A045D',100sample_sweeptest_50/2018-05-07_135309__81.txt,10.0,b'0000000000000000',0.9997213870406442,0,65536
2581,1000000,500000.0,sine,125648.0,18.482432,-20.0,b'FFEC91DCA74B01B9',100sample_sweeptest_50/2018-05-07_135309__82.txt,10.0,b'0000000000000000',0.9997035182671359,0,65536
2582,1000000,500000.0,sine,27380.0,18.384953,-20.0,b'FFED0BBBF5FB13A8',100sample_sweeptest_50/2018-05-07_135309__83.txt,10.0,b'0000000000000000',0.9997107824219535,0,65536
2583,1000000,500000.0,sine,17391.0,18.552703,-20.0,b'FFECA2EB889CCA43',100sample_sweeptest_50/2018-05-07_135309__84.txt,10.0,b'0000000000000000',0.9997045350106532,0,65536
2584,1000000,500000.0,sine,72898.0,18.495002,-20.0,b'FFEE158DFAFD549C',100sample_sweeptest_50/2018-05-07_135309__85.txt,10.0,b'0000000000000000',0.9997266265518098,0,65536
2585,1000000,500000.0,sine,79290.0,18.428884,-20.0,b'FFEC7B135025F4D2',100sample_sweeptest_50/2018-05-07_135309__86.txt,10.0,b'0000000000000000',0.999702160086734,0,65536
2586,1000000,500000.0,sine,290054.0,18.488657,-20.0,b'FFED06DD499A4ADF',100sample_sweeptest_50/2018-05-07_135309__87.txt,10.0,b'0000000000000000',0.9997104921581946,0,65536
2587,1000000,500000.0,sine,204784.0,18.44416,-20.0,b'FFEB74D874CA1058',100sample_sweeptest_50/2018-05-07_135309__88.txt,10.0,b'0000000000000000',0.9996865299661196,0,65536
2588,1000000,500000.0,sine,58209.0,18.391573,-20.0,b'FFEDDCB9D9E0C8A6',100sample_sweeptest_50/2018-05-07_135309__89.txt,10.0,b'0000000000000000',0.9997232393014912,0,65536
2589,1000000,500000.0,sine,56868.0,18.449309,-20.0,b'FFEC983565A1FE5A',100sample_sweeptest_50/2018-05-07_135309__9.txt,10.0,b'0000000000000000',0.9997038965572144,0,65536
2590,1000000,500000.0,sine,410938.0,18.546282,-20.0,b'FFECD28925463272',100sample_sweeptest_50/2018-05-07_135309__90.txt,10.0,b'0000000000000000',0.9997073731258516,0,65536
2591,1000000,500000.0,sine,369884.0,18.344738,-20.0,b'FFEC378227E8218F',100sample_sweeptest_50/2018-05-07_135309__91.txt,10.0,b'0000000000000000',0.9996981327784912,0,65536
2592,1000000,500000.0,sine,78941.0,18.380061,-20.0,b'FFEE0F1BBF1E0BB6',100sample_sweeptest_50/2018-05-07_135309__92.txt,10.0,b'0000000000000000',0.9997262423267942,0,65536
2593,1000000,500000.0,sine,442590.0,18.536591,-20.0,b'FFED7795F9CA4D38',100sample_sweeptest_50/2018-05-07_135309__93.txt,10.0,b'0000000000000000',0.9997172108794896,0,65536
2594,1000000,500000.0,sine,93149.0,18.461895,-20.0,b'FFED3D269C484C06',100sample_sweeptest_50/2018-05-07_135309__94.txt,10.0,b'0000000000000000',0.9997137278808464,0,65536
2595,1000000,500000.0,sine,480535.0,18.519565,-20.0,b'FFED2ED79FC08E00',100sample_sweeptest_50/2018-05-07_135309__95.txt,10.0,b'0000000000000000',0.9997128750253544,0,65536
2596,1000000,500000.0,sine,5373.0,18.426723000000006,-20.0,b'FFEDA6FDA7AC0F6A',100sample_sweeptest_50/2018-05-07_135309__96.txt,10.0,b'0000000000000000',0.9997200364374952,0,65536
2597,1000000,500000.0,sine,432530.0,18.454247,-20.0,b'FFEC422158CDEFE8',100sample_sweeptest_50/2018-05-07_135309__97.txt,10.0,b'0000000000000000',0.9996987658894836,0,65536
2598,1000000,500000.0,sine,271510.0,18.392239,-20.0,b'FFEDEBC44E68C424',100sample_sweeptest_50/2018-05-07_135309__98.txt,10.0,b'0000000000000000',0.9997241358054536,0,65536
2599,1000000,500000.0,sine,33260.0,18.460231,-20.0,b'FFEC7EEA27BE3E5C',100sample_sweeptest_50/2018-05-07_135309__99.txt,10.0,b'0000000000000000',0.9997023889225084,0,65536
2600,1000000,500000.0,sine,222238.0,18.341316,-10.0,b'FFEB0145D2E0D223',100sample_sweeptest_50/2018-05-07_135331__0.txt,10.0,b'0000000000000000',0.9996796412914392,0,65536
2601,1000000,500000.0,sine,184589.0,18.389272,-10.0,b'FFEC9DC7C353D0E0',100sample_sweeptest_50/2018-05-07_135331__1.txt,10.0,b'0000000000000000',0.9997042286589268,0,65536
2602,1000000,500000.0,sine,89109.0,18.336821,-10.0,b'FFEC6D3E53FC6FD3',100sample_sweeptest_50/2018-05-07_135331__10.txt,10.0,b'0000000000000000',0.9997013356369152,0,65536
2603,1000000,500000.0,sine,21067.0,18.299645,-10.0,b'FFEC866381F6281A',100sample_sweeptest_50/2018-05-07_135331__11.txt,10.0,b'0000000000000000',0.9997028344095832,0,65536
2604,1000000,500000.0,sine,144900.0,18.382037,-10.0,b'FFED0FE3F5F1745D',100sample_sweeptest_50/2018-05-07_135331__12.txt,10.0,b'0000000000000000',0.9997110301537244,0,65536
2605,1000000,500000.0,sine,215539.0,18.393067,-10.0,b'FFEB07EB9F9D4056',100sample_sweeptest_50/2018-05-07_135331__13.txt,10.0,b'0000000000000000',0.9996800375225704,0,65536
2606,1000000,500000.0,sine,458489.0,18.308929,-10.0,b'FFEC2F17AAB4BB62',100sample_sweeptest_50/2018-05-07_135331__14.txt,10.0,b'0000000000000000',0.9996976311474154,0,65536
2607,1000000,500000.0,sine,441052.0,18.456426,-10.0,b'FFEA73D0C0B9AD08',100sample_sweeptest_50/2018-05-07_135331__15.txt,10.0,b'0000000000000000',0.9996712097788308,0,65536
2608,1000000,500000.0,sine,334045.0,18.399841,-10.0,b'FFEBBB36CFFC3814',100sample_sweeptest_50/2018-05-07_135331__16.txt,10.0,b'0000000000000000',0.9996907242602768,0,65536
2609,1000000,500000.0,sine,121442.0,18.308298,-10.0,b'FFED48B71495DA9D',100sample_sweeptest_50/2018-05-07_135331__17.txt,10.0,b'0000000000000000',0.9997144171689664,0,65536
2610,1000000,500000.0,sine,171329.0,18.356975,-10.0,b'FFED19C77FCF0244',100sample_sweeptest_50/2018-05-07_135331__18.txt,10.0,b'0000000000000000',0.9997116195734712,0,65536
2611,1000000,500000.0,sine,131841.0,18.337931,-10.0,b'FFEC5F4813915754',100sample_sweeptest_50/2018-05-07_135331__19.txt,10.0,b'0000000000000000',0.9997005034416068,0,65536
2612,1000000,500000.0,sine,446062.0,18.217298,-10.0,b'FFECFBA58C073E49',100sample_sweeptest_50/2018-05-07_135331__2.txt,10.0,b'0000000000000000',0.9997098235289998,0,65536
2613,1000000,500000.0,sine,432645.0,18.384599,-10.0,b'FFECB604179AA446',100sample_sweeptest_50/2018-05-07_135331__20.txt,10.0,b'0000000000000000',0.9997056732168896,0,65536
2614,1000000,500000.0,sine,318958.0,18.277539,-10.0,b'FFEC1D3F58B99879',100sample_sweeptest_50/2018-05-07_135331__21.txt,10.0,b'0000000000000000',0.9996965675024742,0,65536
2615,1000000,500000.0,sine,35747.0,18.340468,-10.0,b'FFED5291E3FBA426',100sample_sweeptest_50/2018-05-07_135331__22.txt,10.0,b'0000000000000000',0.9997150045564768,0,65536
2616,1000000,500000.0,sine,41740.0,18.262986,-10.0,b'FFED0CFF1A6B4F6B',100sample_sweeptest_50/2018-05-07_135331__23.txt,10.0,b'0000000000000000',0.999710857659392,0,65536
2617,1000000,500000.0,sine,388904.0,18.388011,-10.0,b'FFECDBE3395049D5',100sample_sweeptest_50/2018-05-07_135331__24.txt,10.0,b'0000000000000000',0.9997079305406384,0,65536
2618,1000000,500000.0,sine,257914.0,18.276736,-10.0,b'FFEDD0ABC0DDBF0B',100sample_sweeptest_50/2018-05-07_135331__25.txt,10.0,b'0000000000000000',0.9997225207633766,0,65536
2619,1000000,500000.0,sine,338685.0,18.410297,-10.0,b'FFEC965216826520',100sample_sweeptest_50/2018-05-07_135331__26.txt,10.0,b'0000000000000000',0.9997037840280512,0,65536
2620,1000000,500000.0,sine,315711.0,18.403347,-10.0,b'FFEC013E57467B73',100sample_sweeptest_50/2018-05-07_135331__27.txt,10.0,b'0000000000000000',0.9996948983382712,0,65536
2621,1000000,500000.0,sine,42048.0,18.392922,-10.0,b'FFED004EB2F79872',100sample_sweeptest_50/2018-05-07_135331__28.txt,10.0,b'0000000000000000',0.9997101013313724,0,65536
2622,1000000,500000.0,sine,55611.0,18.354483,-10.0,b'FFECE2FA9A2E1273',100sample_sweeptest_50/2018-05-07_135331__29.txt,10.0,b'0000000000000000',0.999708353216356,0,65536
2623,1000000,500000.0,sine,144683.0,18.399454,-10.0,b'FFEBA4A9F734655E',100sample_sweeptest_50/2018-05-07_135331__3.txt,10.0,b'0000000000000000',0.9996893801646408,0,65536
2624,1000000,500000.0,sine,451692.0,18.377861,-10.0,b'FFEB0D6CEDFAC287',100sample_sweeptest_50/2018-05-07_135331__30.txt,10.0,b'0000000000000000',0.9996803656522202,0,65536
2625,1000000,500000.0,sine,404755.0,18.456261,-10.0,b'FFEC0D4143C22399',100sample_sweeptest_50/2018-05-07_135331__31.txt,10.0,b'0000000000000000',0.9996956142747496,0,65536
2626,1000000,500000.0,sine,151959.0,18.35293,-10.0,b'FFEC54F2526A85E1',100sample_sweeptest_50/2018-05-07_135331__32.txt,10.0,b'0000000000000000',0.999699887428884,0,65536
2627,1000000,500000.0,sine,128988.0,18.364813,-10.0,b'FFEC8E98CA2CA97E',100sample_sweeptest_50/2018-05-07_135331__33.txt,10.0,b'0000000000000000',0.9997033236524424,0,65536
2628,1000000,500000.0,sine,434327.0,18.445695,-10.0,b'FFECAF33C000C533',100sample_sweeptest_50/2018-05-07_135331__34.txt,10.0,b'0000000000000000',0.9997052670805744,0,65536
2629,1000000,500000.0,sine,367271.0,18.351793,-10.0,b'FFEB91EF24C3D6E5',100sample_sweeptest_50/2018-05-07_135331__35.txt,10.0,b'0000000000000000',0.9996882637831414,0,65536
2630,1000000,500000.0,sine,76323.0,18.282853,-10.0,b'FFED9E4BBC52BFE3',100sample_sweeptest_50/2018-05-07_135331__36.txt,10.0,b'0000000000000000',0.9997195181752644,0,65536
2631,1000000,500000.0,sine,111902.0,18.447244,-10.0,b'FFEB762790D33DF3',100sample_sweeptest_50/2018-05-07_135331__37.txt,10.0,b'0000000000000000',0.9996866079898838,0,65536
2632,1000000,500000.0,sine,179373.0,18.305609,-10.0,b'FFEBB8806C8BBA6D',100sample_sweeptest_50/2018-05-07_135331__38.txt,10.0,b'0000000000000000',0.9996905625853704,0,65536
2633,1000000,500000.0,sine,175516.0,18.259274,-10.0,b'FFEBC8C0097C76EF',100sample_sweeptest_50/2018-05-07_135331__39.txt,10.0,b'0000000000000000',0.9996915310707538,0,65536
2634,1000000,500000.0,sine,201259.0,18.294975,-10.0,b'FFEC0D4B2CED59CE',100sample_sweeptest_50/2018-05-07_135331__4.txt,10.0,b'0000000000000000',0.9996956165822912,0,65536
2635,1000000,500000.0,sine,412176.0,18.345163,-10.0,b'FFED3619A63629CD',100sample_sweeptest_50/2018-05-07_135331__40.txt,10.0,b'0000000000000000',0.9997133076305648,0,65536
2636,1000000,500000.0,sine,335871.0,18.373774,-10.0,b'FFEC0EC504087331',100sample_sweeptest_50/2018-05-07_135331__41.txt,10.0,b'0000000000000000',0.9996957045550816,0,65536
2637,1000000,500000.0,sine,46264.0,18.353067000000006,-10.0,b'FFECE80DC9B67BD9',100sample_sweeptest_50/2018-05-07_135331__42.txt,10.0,b'0000000000000000',0.999708655706593,0,65536
2638,1000000,500000.0,sine,52321.0,18.372282,-10.0,b'FFEE084EF5D53B28',100sample_sweeptest_50/2018-05-07_135331__43.txt,10.0,b'0000000000000000',0.9997258370184072,0,65536
2639,1000000,500000.0,sine,226474.0,18.337341,-10.0,b'FFECE86A0B97D302',100sample_sweeptest_50/2018-05-07_135331__44.txt,10.0,b'0000000000000000',0.99970867718693,0,65536
2640,1000000,500000.0,sine,3969.0,18.316685,-10.0,b'FFED096CA86AC355',100sample_sweeptest_50/2018-05-07_135331__45.txt,10.0,b'0000000000000000',0.9997106447484994,0,65536
2641,1000000,500000.0,sine,357479.0,18.439063,-10.0,b'FFEC5D342FC817C6',100sample_sweeptest_50/2018-05-07_135331__46.txt,10.0,b'0000000000000000',0.9997003796013648,0,65536
2642,1000000,500000.0,sine,28871.0,18.394001,-10.0,b'FFECBD4CFC3F23B8',100sample_sweeptest_50/2018-05-07_135331__47.txt,10.0,b'0000000000000000',0.9997061074211584,0,65536
2643,1000000,500000.0,sine,414515.0,18.465098,-10.0,b'FFEBD95E25C254FD',100sample_sweeptest_50/2018-05-07_135331__48.txt,10.0,b'0000000000000000',0.999692521558026,0,65536
2644,1000000,500000.0,sine,22521.0,18.30222,-10.0,b'FFEBCDEA4990C88A',100sample_sweeptest_50/2018-05-07_135331__49.txt,10.0,b'0000000000000000',0.9996918389311444,0,65536
2645,1000000,500000.0,sine,495612.0,18.384951,-10.0,b'FFEC63A012A6D1F2',100sample_sweeptest_50/2018-05-07_135331__5.txt,10.0,b'0000000000000000',0.9997007623484492,0,65536
2646,1000000,500000.0,sine,169885.0,18.375145,-10.0,b'FFEC5C9C84E7BF90',100sample_sweeptest_50/2018-05-07_135331__50.txt,10.0,b'0000000000000000',0.9997003442885264,0,65536
2647,1000000,500000.0,sine,381518.0,18.342315,-10.0,b'FFEBF6E498F94EF5',100sample_sweeptest_50/2018-05-07_135331__51.txt,10.0,b'0000000000000000',0.999694281396818,0,65536
2648,1000000,500000.0,sine,22323.0,18.291921,-10.0,b'FFED12AA08089FA6',100sample_sweeptest_50/2018-05-07_135331__52.txt,10.0,b'0000000000000000',0.9997111954799344,0,65536
2649,1000000,500000.0,sine,231252.0,18.328232,-10.0,b'FFECCED5CCC4194D',100sample_sweeptest_50/2018-05-07_135331__53.txt,10.0,b'0000000000000000',0.9997071525547344,0,65536
2650,1000000,500000.0,sine,22747.0,18.31734,-10.0,b'FFED7C14A7DA7EF8',100sample_sweeptest_50/2018-05-07_135331__54.txt,10.0,b'0000000000000000',0.9997174787930394,0,65536
2651,1000000,500000.0,sine,256483.0,18.332613,-10.0,b'FFEC672B3F04CAA0',100sample_sweeptest_50/2018-05-07_135331__55.txt,10.0,b'0000000000000000',0.9997009735661948,0,65536
2652,1000000,500000.0,sine,150857.0,18.314146,-10.0,b'FFECE180BCED5B1E',100sample_sweeptest_50/2018-05-07_135331__56.txt,10.0,b'0000000000000000',0.9997082652379752,0,65536
2653,1000000,500000.0,sine,499544.0,18.370765,-10.0,b'FFEC6C632F1B2A07',100sample_sweeptest_50/2018-05-07_135331__57.txt,10.0,b'0000000000000000',0.9997012846134622,0,65536
